genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023102614898745,-0.0008111596975357,-0.0015067670263548,3.044270860810692,5.0,0.9999995231628418,0.0008279004446458,-0.000315903807567,-0.0040154868490112,2.694850077302629,5.0,0.9999451637268066,0.0069979561390771,-0.0001978711283072,-0.3152380530852543,4.102741962166418,5.0,0.9999814629554749,3.200863105442973,0.3838381632357697,-0.2259132173967533,4.5982341775457,5.0,0.999915897846222,2.6843869725930274,0.3109500464223735,-0.2704937864910777,4.7437590587178216,5.0,0.999048948287964,2.329268422259219,0.3216116866007317,-0.6571089428679084,3.067341910329584,5.0,0.9999182820320128,3.600128800892005,0.1505619092334589,-0.6246310292115598,13.692201352745451,5.0,0.9636452198028564,3.347385838721701,-0.1685598175130138,-0.6542816235179199,7.944974132759624,2.0,0.9992315769195556,2.191252692506813,-0.2228529764980926,-0.6731990987357799,8.930609230854444,5.0,0.9992216229438782,3.499156147744337,0.6929029556997071,-0.6581068382188928,18.779868251634145,3.0,0.5364402532577515,2.954440261160916,0.9076757606238904,-0.739909247967478,11.045451365215367,4.0,0.3079581260681152,2.17384007113602,0.6296259783957581,-0.7210343251563176,2.804997247480131,5.0,0.9966002702713012,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,451
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023067204823124,-0.0006913870980902,-0.0015280923798806,2.9907404680293794,5.0,0.9999995231628418,0.0007264233624091,-0.000389725217829,-0.0036740912616899,2.7083799673230677,5.0,0.9999376535415648,0.0069527165896812,-0.0001148705972005,-0.3148935891879434,4.0890852838349945,5.0,0.9999839067459106,3.184975863299255,0.3599972039838413,-0.2187221118243785,5.0957112288545146,5.0,0.9999301433563232,2.6677383441778595,0.2959118337371347,-0.2677129302205014,4.321199999104207,5.0,0.9995391368865968,2.321051101685186,0.3085056273615789,-0.6611805383882905,3.430084005311028,5.0,0.9998988509178162,3.5682735583201115,0.0833840719360932,-0.5300721514745006,16.740651440936787,4.0,0.987100064754486,3.3470999927052647,-0.1225363992110626,-0.7012779372519613,4.828654085769118,2.0,0.9997104406356812,2.157687255463464,-0.2246046121984912,-0.7343649289367762,4.39264642379196,5.0,0.9996178150177002,3.471268467878509,0.5895350605643586,-0.5968884554704057,18.811013278929035,3.0,0.7018986940383911,2.936223275547878,0.9152458442035138,-0.7310428255700963,2.3985914734069413,3.0,0.9975542426109314,2.162559869614799,0.6251357194308174,-0.7220910159168319,3.770762535602143,5.0,0.9989003539085388,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,452
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022998263934536,-0.0007639472215945,-0.0015234953532865,2.950604165231147,5.0,0.9999995231628418,0.0005609429073258,-0.0001568856909566,-0.0034265131666093,2.6991889433771283,5.0,0.9999382495880128,0.0068165809646234,0.0004581918992299,-0.3146400865057677,4.086822847360173,5.0,0.9999836683273317,3.164496873454934,0.3344822819144273,-0.2125542572510115,6.627111458884405,5.0,0.9999197721481324,2.646806351715268,0.2808014077866048,-0.2645375283013031,5.06132183961452,5.0,0.9996215105056764,2.309003446225734,0.2927151424638321,-0.6651991142312119,3.1713083793978827,5.0,0.9999240040779114,3.5157501958129886,0.0256875776021248,-0.4070758084635872,16.205154729860936,4.0,0.9743508100509644,3.331691933067863,-0.1215189425072136,-0.7051500935909547,31.47702229798757,3.0,0.3100992143154144,2.1483278578574367,-0.2291587954375025,-0.7452334228098667,3.983065504649192,5.0,0.9992291927337646,3.477470915932217,0.4838167639726514,-0.508844076459982,15.27183951772292,4.0,0.8837572336196899,2.9207513530986,0.9212741631159398,-0.7244393174190853,2.033936486512198,3.0,0.9989349842071532,2.150139946935619,0.6218307177481464,-0.722606480000934,2.995298440367009,5.0,0.9986807107925416,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,453
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022695568279008,-0.0010555332918702,-0.0014743192650921,2.95487530332144,5.0,0.9999995827674866,0.000420712984374,0.0001896960501479,-0.0034706280008367,2.6984264624527405,5.0,0.999925136566162,0.0067382519852643,0.0012167545647727,-0.3146872078563238,4.01598239570101,5.0,0.999984323978424,3.142420953086132,0.3106430126675388,-0.2063625415108665,5.062664361100799,5.0,0.9996404647827148,2.6247495913420025,0.2666478726753389,-0.2626693185209654,4.784353859145143,5.0,0.9994109869003296,2.294488094292244,0.2797518352135792,-0.6691056846623333,2.6242569288616986,5.0,0.999889612197876,3.434491009076825,0.0139970401652371,-0.3297363899016794,14.148539901212704,4.0,0.7136958241462708,3.312483942796179,-0.1581550483795801,-0.6635039516142454,7.6608992186814575,2.0,0.9874520897865297,2.1419338276159934,-0.2323327911945334,-0.7366881241574637,4.545347069316378,5.0,0.99774432182312,3.4908114398703765,0.4002320748043351,-0.415630959724921,7.292751298794757,4.0,0.9953757524490356,2.908741157710054,0.9218453867678617,-0.7237740247761673,2.191795534857892,3.0,0.998799204826355,2.138522081554241,0.6209310484190507,-0.7224556432585627,3.5458830709861813,5.0,0.9985339641571044,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,454
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022614395122006,-0.0013703286973569,-0.0015165741244107,2.994038853283392,5.0,0.9999995827674866,0.0004340999095331,0.0002576589845464,-0.0037193685360743,2.731062214205481,5.0,0.999938189983368,0.0068478207607145,0.0016508519284554,-0.3149431037230594,4.07468094679015,5.0,0.9999845027923584,3.125724754916165,0.2926600493473801,-0.1985875940406971,4.474714198163879,5.0,0.9998246431350708,2.608870292373336,0.2551739965138937,-0.2621169226167918,4.078083632691701,5.0,0.9994587302207948,2.281943440963208,0.273643085977711,-0.6706508744043835,2.672980820051399,5.0,0.9998793601989746,3.3493211125555487,0.0652808422726671,-0.3354288752870058,27.70810900863059,5.0,0.6132099628448486,3.276624195406871,-0.2190673921216834,-0.5904868073725347,13.142127598466509,2.0,0.999259114265442,2.1321805501782247,-0.2338821858878104,-0.730037902518665,4.010885398259275,5.0,0.9941650032997132,3.488937822910305,0.3533902418689365,-0.3418470831540792,6.204866378865244,4.0,0.7605559229850769,2.8979002480613816,0.917543534285727,-0.7278457288599325,1.8037921443843352,3.0,0.9984898567199708,2.129321065056941,0.6222406490526566,-0.7226616083253501,3.4236879704821463,5.0,0.9991772174835204,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,455
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022840394691004,-0.0014484034256998,-0.0016185186909947,2.923610688038264,5.0,0.9999996423721312,0.000673055732421,-1.708150962365096e-05,-0.0039723191569129,2.7865939105916944,5.0,0.999936819076538,0.0070604344565241,0.0017313288478728,-0.3151904808995449,4.06656254392512,5.0,0.9999852180480956,3.1134595546824704,0.2786151604222535,-0.1895698538171411,5.168987405954313,5.0,0.9997307062149048,2.597484393709845,0.2457456114080844,-0.2630649046747868,4.130219651688951,5.0,0.9997173547744752,2.27043641573107,0.2732750965160413,-0.6709848325780985,3.0294588414131627,5.0,0.9999247193336488,3.286590483720909,0.1473359954600335,-0.3870449479105831,25.560869311018305,5.0,0.4821769297122955,3.225088858526449,-0.2789959857704929,-0.5184914509453051,23.803120062020216,5.0,0.3884819746017456,2.1218505070503952,-0.2320323206263745,-0.7294499824495615,3.377572562647585,5.0,0.9962210655212402,3.4729584916908065,0.3382559427500489,-0.2991437640535681,21.73135893950054,5.0,0.8112483024597168,2.8875918995288368,0.912340922652878,-0.7326688273725257,1.7906819728870047,3.0,0.9992661476135254,2.119280874286871,0.624458042839402,-0.7228610970469058,3.6081696600723903,5.0,0.9994306564331056,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,456
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023031659061421,-0.0013808960518897,-0.0017588426705907,2.983919170306756,5.0,0.9999995827674866,0.0009459817593924,-0.0004220582231369,-0.004177074437671,2.682969397158501,5.0,0.999922811985016,0.0073348595890554,0.0016017637932819,-0.3153743895457124,4.072635130569725,5.0,0.999985694885254,3.1006517348135443,0.2643657940906649,-0.1805878690584013,4.143948431210552,5.0,0.9998738765716552,2.585856599958605,0.2366824652660959,-0.2632507295030797,3.88346752388809,5.0,0.9998313784599304,2.25936421752596,0.2746739115128065,-0.6712240267314045,3.106597813710657,5.0,0.9999629259109496,3.2531878366199205,0.1938455088277848,-0.425526381393787,32.15793529882377,4.0,0.6659995317459106,3.1859162453575958,-0.3107688507845703,-0.4873185534367281,25.460277261437103,5.0,0.4691419601440429,2.112189268562464,-0.2272281098381405,-0.7320120150368359,4.662295220197899,5.0,0.9916658401489258,3.4679049546254905,0.3310372481857158,-0.2952288365142901,16.47303384113488,4.0,0.942472517490387,2.877926445770318,0.9084057232872692,-0.7360114714786252,2.182435709242718,3.0,0.9993119239807128,2.1076920117936524,0.6253510875347201,-0.7228660815088568,3.76389442109554,5.0,0.9993287324905396,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,457
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0230457659683365,-0.0012995120647438,-0.0019839487159272,3.013100496487957,5.0,0.9999995827674866,0.0010804535900204,-0.00055990081486,-0.0042894786115366,2.653988215612813,5.0,0.9999359846115112,0.0075347392465823,0.0015910142491728,-0.3154852122301852,4.0998521718690775,5.0,0.9999852180480956,3.08534717689893,0.2474680903240544,-0.1746048628903636,4.1492082183793695,5.0,0.9998188614845276,2.571066757944082,0.2275633578861011,-0.2603702390643507,4.465706578044869,5.0,0.9996983408927916,2.249363607696216,0.2750453519626079,-0.671032216793884,3.439335438976713,5.0,0.9999337196350098,3.23522644594192,0.1629994379314938,-0.413735276207716,28.624621415122444,4.0,0.4273782074451446,3.174750416949429,-0.3053539076816012,-0.5055446875199006,20.87095576922056,4.0,0.9535431265830994,2.10190775436248,-0.2241465660829895,-0.7336871598023942,4.437532219227435,5.0,0.9795422554016112,3.4652148695095444,0.3101541349351207,-0.3167156794975552,18.72525041561055,5.0,0.3828211426734924,2.86777483333746,0.9054941189717668,-0.7384020542879752,1.9582043747725868,3.0,0.9991387128829956,2.0958928177058,0.6251364092218532,-0.722418976640947,3.763436369021117,5.0,0.9994263648986816,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,458
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022911323502282,-0.0013466235304457,-0.0022779277436888,3.012119150643501,5.0,0.999999701976776,0.0010414204399735,-0.0003737646406989,-0.0044306506015225,2.771241836528655,5.0,0.999929666519165,0.0075317929288805,0.0017887734978723,-0.3156376047798073,4.097109909243549,5.0,0.9999840259552002,3.0661575640594148,0.2280193873385005,-0.1724158853207709,3.69071759988705,5.0,0.999953031539917,2.5514629623989533,0.2183521388719969,-0.2553732771961166,4.339864020170152,5.0,0.9994043111801147,2.236122463219815,0.2744221407306897,-0.6690035628316959,3.5424013232382543,5.0,0.9999496936798096,3.2292110343954854,0.0504040776582055,-0.3486011253099692,36.9940231455056,5.0,0.929224967956543,3.185645185953388,-0.2647114733324001,-0.5563527113603626,18.925169741611388,4.0,0.8776669502258301,2.089926562477173,-0.223359050912232,-0.7341684007855296,5.514469549198701,5.0,0.9407474994659424,3.4516428096571365,0.2826326437046447,-0.3318444961030213,18.27626873548356,5.0,0.4200752973556518,2.85573486049502,0.9025875407954862,-0.740459724155772,1.8002836364634476,3.0,0.9985324144363404,2.085151794766376,0.6243279456625253,-0.7222559899588759,3.3717281296509354,5.0,0.9992421865463256,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,459
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022889376822599,-0.0015955481629479,-0.002423162520786,3.0314215075797684,5.0,0.9999996423721312,0.0010396270257693,-0.0001396987454924,-0.0045624264362174,2.766462032559404,5.0,0.9999125003814696,0.0074384788997956,0.0020079235640393,-0.3157732604933891,4.15095261692204,5.0,0.9999843835830688,3.043322826451212,0.2072393035989019,-0.1715251317327,4.152663417403487,5.0,0.999945104122162,2.528011195462658,0.2100643999846294,-0.2507106145259719,4.143761156858028,5.0,0.999337911605835,2.2156985695242097,0.2747169427717031,-0.6649889090637282,4.430791094831255,5.0,0.9998589754104614,3.2430772839476205,-0.0999564263269459,-0.2826360679449382,29.07366234467367,5.0,0.6015098094940186,3.209005147859189,-0.1968659566289066,-0.6204259938553351,21.3591655686922,4.0,0.673145592212677,2.0796600787184456,-0.2225097823658712,-0.7349973187308751,5.059159600911346,5.0,0.8319317102432251,3.430754307632049,0.2606132834944761,-0.332609604046389,24.010681232469786,5.0,0.8605177402496338,2.842303394722253,0.8988930151903336,-0.7432284272878518,2.14830900029786,3.0,0.9965555667877196,2.075334107998063,0.6239264037699312,-0.7222505428311359,3.1516916572124227,5.0,0.9991620779037476,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,460
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022821852020243,-0.0017853233696278,-0.0021527536168708,3.052825910857169,5.0,0.9999996423721312,0.0010586864850585,2.3821881889318774e-07,-0.0046452388272388,2.7517214829311403,5.0,0.999931573867798,0.0073926822974643,0.0020638328408413,-0.3158469279634128,4.187730922524098,5.0,0.9999836087226868,3.0205373168132583,0.1863520119771404,-0.1696936519928389,4.271920971561821,5.0,0.9996864795684814,2.5048320535162407,0.202113003279603,-0.2476559118129302,4.0747147728018405,5.0,0.99972665309906,2.194372663208309,0.2770981205517424,-0.6607372560454772,3.300603463322626,5.0,0.9995663166046144,3.2905207178950446,-0.2117796456064304,-0.2754369874325468,17.963139997770547,4.0,0.765239953994751,3.2339917701998413,-0.1269741514955171,-0.6783498328472033,6.101171830550395,2.0,0.9888805747032166,2.0715145126092245,-0.2197417888419792,-0.7361476928173518,6.349375265734434,4.0,0.9992347955703736,3.4241571091949767,0.2412173203692535,-0.3333254920901276,9.939577136915844,4.0,0.98722505569458,2.8295848541791986,0.893588907833232,-0.7472808978759791,2.212920985737074,3.0,0.9979608654975892,2.0658567774085133,0.6240000503376253,-0.7227620661741203,3.2659551778351017,5.0,0.9986642599105836,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,461
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022868911118883,-0.0019023607491366,-0.0017261795455572,2.972044122015236,5.0,0.9999996423721312,0.0010339132515528,-5.354829466419631e-05,-0.0047223480059717,2.721024146307592,5.0,0.9999255537986756,0.0072934885844324,0.0017369208373398,-0.3159123658884502,4.05961023373001,5.0,0.9999837875366212,3.00389994815995,0.166321306030273,-0.164460541982923,4.169912466929572,5.0,0.9998985528945924,2.4891793650193708,0.1941491002350863,-0.2463354645929381,3.6369041090785528,5.0,0.9996935725212096,2.180651680296003,0.2800314895787652,-0.6592770705148576,3.085095219327513,5.0,0.9999282956123352,3.333887651676168,-0.2482474193384476,-0.3153845777683157,7.383522135469221,5.0,0.9881901144981384,3.2426712519978125,-0.0878942533701634,-0.7110887674296285,3.449068413402279,2.0,0.9831699132919312,2.0618944584923007,-0.214812645618128,-0.7369472249385574,6.700744957908194,4.0,0.9988923668861388,3.425979453247887,0.2170716191603272,-0.3390021444786693,8.147395605285334,5.0,0.9954597353935242,2.8194219070484854,0.8871681444675819,-0.7508801141304522,1.762524688911413,3.0,0.9990088939666748,2.056695879015433,0.6233513808342384,-0.7244955489014406,3.0340548588083065,5.0,0.9978484511375428,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,462
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022969303618865,-0.0021173344605465,-0.0015146504284042,2.89528014532197,5.0,0.999999701976776,0.0009165402078668,-0.000451222890434,-0.0047767370688824,2.701706154404584,5.0,0.99994558095932,0.0071740958911716,0.0009027654922268,-0.3159552338018447,4.182442531189957,5.0,0.9999830722808838,2.9911992198007065,0.148365045962012,-0.158495151661838,3.2471659261852848,5.0,0.9998706579208374,2.4778256213386416,0.1855851182300449,-0.2468781161070048,3.062206078451608,5.0,0.9997637271881104,2.17310693460329,0.2823019226172167,-0.6605408065289091,3.3756342364138243,5.0,0.9999432563781738,3.3175006230157558,-0.2241434742733545,-0.3902646869406814,12.175696914529038,5.0,0.9202432632446288,3.230971842869466,-0.1004570627688963,-0.7133022457392049,4.037751199784935,2.0,0.9850680828094482,2.050796372781943,-0.2083635567349953,-0.7391697159277588,7.472808322920618,5.0,0.9251798391342164,3.435967343419443,0.19796922366229,-0.3497747457732867,10.263760788168817,5.0,0.9815465211868286,2.8110833435009983,0.8815032465108157,-0.7515328184070944,2.032322370984104,3.0,0.9961012601852416,2.048114333575068,0.6231841485904877,-0.7258278962376881,2.875697398336521,5.0,0.998687207698822,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,463
